8
0.6 0.4 0.8 0.6 0.4 0.4 0.5 0.7
0 sawtooth
197 sawtooth
3 0.6666666666666666 0.4513795327022152
6 0.3333333333333333 0.46265352452158853
4 0.16666666666666666 0.4745102955999504
1 0.16666666666666666 0
8 0.16666666666666666 0.4867648249902227
1 0.5 0
4 0.16666666666666666 0.4992258848599037
1 0.5 0
-8 0.08333333333333333 0.5116990245374364
1 0.08333333333333333 0
4 0.16666666666666666 0.5239896048499024
-8 0.08333333333333333 0.5359058354022168
1 0.08333333333333333 0
8 0.16666666666666666 0.5472617674020971
-8 0.08333333333333333 0.557880195328775
1 0.08333333333333333 0
4 0.16666666666666666 0.5675954221658799
8 0.16666666666666666 0.5762558450479602
1 0.16666666666666666 0
6 0.16666666666666666 0.5837263209724949
1 0.5 0
4 0.16666666666666666 0.5898902756612467
1 0.5 0
-4 0.9166666666666666 0.5946515226628858
1 0.08333333333333333 0
-3 0.16666666666666666 0.5979357643103917
0 0.16666666666666666 0.5996917511112984
4 0.16666666666666666 0.5998920814788824
6 0.16666666666666666 0.5985336293247601
9 0.16666666666666666 0.5956375928404503
12 0.16666666666666666 0.5912491637066862
16 0.16666666666666666 0.5854368218923522
18 0.16666666666666666 0.5782912670474729
24 0.16666666666666666 0.5699240031655097
21 0.16666666666666666 0.5604655986008372
18 0.16666666666666666 0.5500636485932415
16 0.16666666666666666 0.538880472093569
12 0.16666666666666666 0.5270905788307869
9 0.16666666666666666 0.514877946146029
4 0.16666666666666666 0.5024331480877202
-3 0.16666666666666666 0.48995038156729004
-4 0.16666666666666666 0.47762443598132037
-1 0.16666666666666666 0.46564765358816107
3 0.16666666666666666 0.45420692807131885
6 0.16666666666666666 0.4434807881260343
8 0.16666666666666666 0.43363661157870326
11 0.16666666666666666 0.42482801351187666
15 0.16666666666666666 0.41719244915227555
18 0.16666666666666666 0.4108490689279508
23 0.16666666666666666 0.4058968591657046
20 0.16666666666666666 0.4024130974425674
18 0.16666666666666666 0.40045214669505447
15 0.16666666666666666 0.4000446069037238
11 0.16666666666666666 0.4011968375907138
8 0.16666666666666666 0.4038908585815276
3 0.16666666666666666 0.4080846305796423
-4 0.16666666666666666 0.41371271117567043
-8 0.16666666666666666 0.4206872760542715
-4 0.16666666666666666 0.4288994894632184
1 0.16666666666666666 0.4382212025589104
4 0.16666666666666666 0.4485069531262169
8 0.16666666666666666 0.4595962354676935
11 0.16666666666666666 0.47131600504130783
13 0.16666666666666666 0.4834833787626421
16 0.16666666666666666 0.49590848883425837
20 0.16666666666666666 0.5083974455691747
16 0.16666666666666666 0.5207553629745825
13 0.16666666666666666 0.5327893998825827
11 0.16666666666666666 0.5443117691721139
8 0.16666666666666666 0.555142668124169
4 0.16666666666666666 0.5651130841830894
1 0.16666666666666666 0.5740674323409674
-1 0.16666666666666666 0.5818659829896586
-6 0.16666666666666666 0.5883870423545831
-2 0.16666666666666666 0.5935288514853758
-1 0.16666666666666666 0.5972111741702735
3 0.16666666666666666 0.5993765489953627
6 0.16666666666666666 0.5999911860107268
10 0.16666666666666666 0.5990454940113111
11 0.16666666666666666 0.5965542302044722
15 0.16666666666666666 0.5925562699286906
23 0.16666666666666666 0.5871140000169176
22 0.16666666666666666 0.5803123452709122
18 0.16666666666666666 0.5722574432381135
15 0.16666666666666666 0.5630749879707115
11 0.16666666666666666 0.5529082686120024
10 0.16666666666666666 0.5419159334172314
6 0.16666666666666666 0.5302695141006315
3 0.16666666666666666 0.5181507491403923
9 0.16666666666666666 0.5057487478104925
1 0.16666666666666666 0
6 0.16666666666666666 0.4932570391937283
1 0.5 0
11 0.08333333333333333 0.4808705522251045
1 0.08333333333333333 0
11 0.08333333333333333 0.4687825738909984
1 0.08333333333333333 0
6 0.16666666666666666 0.4571817330503849
1 0.3333333333333333 0
11 0.16666666666666666 0.44624905694458
1 0.3333333333333333 0
9 0.16666666666666666 0.43615514632768665
1 0.16666666666666666 0
8 0.16666666666666666 0.42705751329888564
1 0.16666666666666666 0
5 0.16666666666666666 0.41909812337880936
1 0.5 0
-1 0.08333333333333333 0.4124011801850736
1 0.08333333333333333 0
-1 0.08333333333333333 0.4070711872763661
1 0.08333333333333333 0
-4 0.6666666666666666 0.40319131740936487
-7 0.16666666666666666 0.4008221146556884
-1 0.16666666666666666 0.4000005496319075
5 0.16666666666666666 0.4007394425854387
8 0.16666666666666666 0.4030272633388713
4 0.16666666666666666 0.40682831121452945
2 0.16666666666666666 0.41208327213160684
1 0.16666666666666666 0
4 0.16666666666666666 0.4187101441825597
2 0.16666666666666666 0.4266055172454476
1 0.16666666666666666 0
4 0.16666666666666666 0.43564618666430005
2 0.16666666666666666 0.4456910758165661
4 0.1111111111111111 0.4565834375666247
-3 0.1111111111111111 0.46815330025241086
1 0.027777777777777776 0
-8 0.1111111111111111 0.4802201200363538
1 0.027777777777777776 0
-1 0.1111111111111111 0.4925955982315772
1 0.027777777777777776 0
9 0.1111111111111111 0.5050866196399306
1 0.027777777777777776 0
-8 0.1111111111111111 0.517498266050067
-1 0.1111111111111111 0.5296368578709385
1 0.027777777777777776 0
4 0.1111111111111111 0.5413129764370378
1 0.027777777777777776 0
11 0.1111111111111111 0.5523444198233198
1 0.027777777777777776 0
16 0.1111111111111111 0.5625590460453033
1 0.027777777777777776 0
11 0.3333333333333333 0.5717974592771644
1 0.16666666666666666 0
9 0.3333333333333333 0.5799154971702872
1 0.16666666666666666 0
8 0.3333333333333333 0.5867864804584977
2 0.3333333333333333 0.5923031897456431
1 0.16666666666666666 0
1 0.3333333333333333 0.5963795386284088
1 0.16666666666666666 0
-1 0.3333333333333333 0.5989519170458493
309 sawtooth
1 1.0 0
-3 0.16666666666666666 0.5
1 0.16666666666666666 0
4 0.16666666666666666 0.5124674733385227
1 0.5 0
4 0.16666666666666666 0.5247403959254523
1 0.5 0
-11 0.08333333333333333 0.5366272529086048
1 0.08333333333333333 0
4 0.16666666666666666 0.5479425538604203
-11 0.08333333333333333 0.5585097272940462
1 0.08333333333333333 0
4 0.16666666666666666 0.5681638760023334
-11 0.08333333333333333 0.5767543502236028
1 0.08333333333333333 0
4 0.16666666666666666 0.5841470984807897
-3 0.16666666666666666 0.5902267594099095
1 0.16666666666666666 0
4 0.16666666666666666 0.5948984619355586
1 0.5 0
4 0.16666666666666666 0.5980893057023156
1 0.5 0
1 0.6666666666666666 0.5997494986604055
-3 0.3333333333333333 0.5998531340539832
-3 0.16666666666666666 0.5983985946873938
1 0.16666666666666666 0
3 0.16666666666666666 0.5954085781609694
1 0.5 0
0 0.16666666666666666 0.5909297426825681
1 0.5 0
-12 0.08333333333333333 0.5850319789818452
1 0.08333333333333333 0
0 0.16666666666666666 0.5778073196887921
-12 0.08333333333333333 0.5693685031953272
1 0.08333333333333333 0
0 0.16666666666666666 0.5598472144103956
-12 0.08333333333333333 0.5493920298610089
1 0.08333333333333333 0
0 0.16666666666666666 0.5381660992052332
-3 0.16666666666666666 0.526344599336342
1 0.16666666666666666 0
3 0.16666666666666666 0.5141120008059867
1 0.5 0
0 0.16666666666666666 0.5016591892229348
1 0.5 0
3 0.6666666666666666 0.48918048654698915
0 0.3333333333333333 0.4768706187597978
-1 0.16666666666666666 0.464921677231038
1 0.16666666666666666 0
3 0.16666666666666666 0.4535201211968391
1 0.5 0
3 0.16666666666666666 0.4428438681257656
1 0.5 0
-13 0.08333333333333333 0.4330595173762264
1 0.08333333333333333 0
3 0.16666666666666666 0.42431975046920717
-13 0.08333333333333333 0.41676094854420126
1 0.08333333333333333 0
3 0.16666666666666666 0.41050106417714166
-13 0.08333333333333333 0.40563778076990376
1 0.08333333333333333 0
3 0.16666666666666666 0.4022469882334903
-1 0.16666666666666666 0.40038159875135204
1 0.16666666666666666 0
3 0.16666666666666666 0.4000707211024622
1 0.5 0
3 0.16666666666666666 0.4013192064285559
1 0.5 0
-1 0.6666666666666666 0.4041075725336861
3 0.3333333333333333 0.40839230789737563
1 0.16666666666666666 0.4141065506573408
1 0.16666666666666666 0
4 0.16666666666666666 0.42116113196649035
1 0.5 0
1 0.16666666666666666 0.4294459674429608
1 0.5 0
-11 0.08333333333333333 0.4388317750000768
1 0.08333333333333333 0
1 0.16666666666666666 0.44917209225007415
-11 0.08333333333333333 0.4603055620006753
1 0.08333333333333333 0
4 0.16666666666666666 0.4720584501801074
-11 0.08333333333333333 0.4842473568991857
1 0.08333333333333333 0
1 0.16666666666666666 0.4966820783452443
4 0.16666666666666666 0.5091685748490178
1 0.16666666666666666 0
4 0.16666666666666666 0.5215119988087815
1 0.5 0
1 0.16666666666666666 0.5335197352220086
1 0.5 0
-8 0.9166666666666666 0.5450044073780618
1 10.75 0
6 0.16666666666666666 0.555786800809094
1 0.16666666666666666 0
2 0.16666666666666666 0.565698659871879
1 0.5 0
6 0.08333333333333333 0.5745853133208487
1 0.08333333333333333 0
6 0.08333333333333333 0.5823080879011505
1 0.08333333333333333 0
2 0.16666666666666666 0.5887464722984075
1 0.3333333333333333 0
6 0.16666666666666666 0.5937999976774739
1 0.3333333333333333 0
6 0.16666666666666666 0.5973898054650046
1 0.16666666666666666 0
5 0.16666666666666666 0.5994598779111177
1 0.16666666666666666 0
2 0.16666666666666666 0.599977912227645
1 0.5 0
-4 0.08333333333333333 0.5989358246623382
1 0.08333333333333333 0
-4 0.08333333333333333 0.5963498766431188
1 0.08333333333333333 0
-7 0.6666666666666666 0.5922604210239341
-10 0.16666666666666666 0.5867312723919673
-4 0.16666666666666666 0.579848711262349
2 0.16666666666666666 0.5717201376995745
5 0.16666666666666666 0.5624723953754193
-1 0.16666666666666666 0.552249792215864
-1 0.16666666666666666 0.5412118485241757
1 0.16666666666666666 0
-1 0.16666666666666666 0.5295308077199271
-1 0.16666666666666666 0.5173889485380434
1 0.16666666666666666 0
-1 0.16666666666666666 0.5049757406301079
-1 0.16666666666666666 0.49248488795381906
1 0.05555555555555555 0
-1 0.1111111111111111 0.4801113060875166
1 0.027777777777777776 0
-13 0.1111111111111111 0.46804808063777265
1 0.027777777777777776 0
-3 0.1111111111111111 0.4564834542030801
2 0.1111111111111111 0.445597888911063
1 0.027777777777777776 0
11 0.1111111111111111 0.43556125036733173
1 0.027777777777777776 0
-3 0.1111111111111111 0.42653015695952046
1 0.027777777777777776 0
2 0.1111111111111111 0.41864553587973075
1 0.027777777777777776 0
9 0.1111111111111111 0.41203042400283296
14 0.1111111111111111 0.40678804793718465
1 0.1111111111111111 0
8 0.3333333333333333 0.4030002132079321
1 0.16666666666666666 0
6 0.3333333333333333 0.40072602770915133
1 0.16666666666666666 0
4 0.3333333333333333 0.4000009793449296
-1 0.3333333333333333 0.4008363822524921
1 0.16666666666666666 0
-3 0.3333333333333333 0.40321920024887387
1 0.16666666666666666 0
-4 0.3333333333333333 0.4071122502561955
-3 0.16666666666666666 0.41245478253115714
1 0.16666666666666666 0
4 0.16666666666666666 0.4191634286444641
1 0.5 0
4 0.16666666666666666 0.427133502417283
1 0.5 0
-11 0.08333333333333333 0.4362406335140492
1 0.08333333333333333 0
4 0.16666666666666666 0.4463427081999565
-11 0.08333333333333333 0.4572820869782577
1 0.08333333333333333 0
4 0.16666666666666666 0.46888806450188725
-11 0.08333333333333333 0.48097953337330873
1 0.08333333333333333 0
4 0.16666666666666666 0.4933678102648799
-3 0.16666666666666666 0.5058595802590744
1 0.16666666666666666 0
4 0.16666666666666666 0.5182599134631134
1 0.5 0
4 0.16666666666666666 0.5303753068247467
1 0.5 0
1 0.6666666666666666 0.5420167036826641
-3 0.3333333333333333 0.5530024439324639
-3 0.16666666666666666 0.5631610987718239
1 0.16666666666666666 0
3 0.16666666666666666 0.5723341457896258
1 0.5 0
0 0.16666666666666666 0.5803784426551621
1 0.5 0
-12 0.08333333333333333 0.5871684608063306
1 0.08333333333333333 0
0 0.16666666666666666 0.5925982442808627
-12 0.08333333333333333 0.5965830631236765
1 0.08333333333333333 0
0 0.16666666666666666 0.599060735569487
-12 0.08333333333333333 0.5999925983684564
1 0.08333333333333333 0
0 0.16666666666666666 0.5993641101132763
-3 0.16666666666666666 0.5971850781529654
1 0.16666666666666666 0
3 0.16666666666666666 0.5934895055524683
1 0.5 0
0 0.16666666666666666 0.5883350604861995
1 0.5 0
3 0.6666666666666666 0.5818021763454694
0 0.3333333333333333 0.5739927966023144
-1 0.16666666666666666 0.5650287840157117
1 0.16666666666666666 0
3 0.16666666666666666 0.5550500190039837
1 0.5 0
3 0.16666666666666666 0.544212216857654
1 0.5 0
-13 0.08333333333333333 0.5326844978544193
1 0.08333333333333333 0
3 0.16666666666666666 0.5206467481937797
-13 0.08333333333333333 0.5082868129330598
1 0.08333333333333333 0
3 0.16666666666666666 0.4957975647281159
-13 0.08333333333333333 0.4833738941200489
1 0.08333333333333333 0
3 0.16666666666666666 0.4712096683334935
-1 0.16666666666666666 0.4594947060434182
1 0.16666666666666666 0
3 0.16666666666666666 0.4484118153181891
1 0.5 0
3 0.16666666666666666 0.4381339409608046
1 0.5 0
-1 0.6666666666666666 0.42882146576308766
3 0.3333333333333333 0.4206197077858608
1 0.16666666666666666 0.41365665271920943
1 0.16666666666666666 0
4 0.16666666666666666 0.4080409567085948
1 0.5 0
1 0.16666666666666666 0.4038602508120443
1 0.5 0
-11 0.08333333333333333 0.40117977354680034
1 0.08333333333333333 0
1 0.16666666666666666 0.40004135286407827
-11 0.08333333333333333 0.40046275343787724
1 0.08333333333333333 0
4 0.16666666666666666 0.40243739945318424
-11 0.08333333333333333 0.4059344772193678
1 0.08333333333333333 0
1 0.16666666666666666 0.4108994160075147
4 0.16666666666666666 0.4172547396084024
1 0.16666666666666666 0
4 0.16666666666666666 0.4249012753228324
1 0.5 0
1 0.16666666666666666 0.4337197015184308
1 0.5 0
-8 0.9166666666666666 0.4435724096038145
1 10.75 0
6 0.16666666666666666 0.4543056513646344
1 0.16666666666666666 0
2 0.16666666666666666 0.4657519381530387
1 0.5 0
6 0.08333333333333333 0.4777326544920041
1 0.08333333333333333 0
6 0.08333333333333333 0.4900608453101152
1 0.08333333333333333 0
2 0.16666666666666666 0.5025441333129256
1 0.3333333333333333 0
6 0.16666666666666666 0.5149877209662952
1 0.3333333333333333 0
6 0.16666666666666666 0.5271974302467589
1 0.16666666666666666 0
5 0.16666666666666666 0.5389827327246378
1 0.16666666666666666 0
2 0.16666666666666666 0.5501597226964614
1 0.5 0
-4 0.08333333333333333 0.5605539869719601
1 0.08333333333333333 0
-4 0.08333333333333333 0.5700033265335667
1 0.08333333333333333 0
-7 0.6666666666666666 0.5783602875978355
-10 0.16666666666666666 0.5854944625824169
-4 0.16666666666666666 0.5912945250727628
2 0.16666666666666666 0.5956699670335925
5 0.16666666666666666 0.598552511156512
-1 0.16666666666666666 0.5998971763045746
-1 0.16666666666666666 0.59968297942788
1 0.16666666666666666 0
-1 0.16666666666666666 0.5979132629970487
-1 0.16666666666666666 0.5946156428450871
1 0.16666666666666666 0
-1 0.16666666666666666 0.5898415772315488
-1 0.16666666666666666 0.5836655638536056
1 0.05555555555555555 0
-1 0.1111111111111111 0.5761839773343991
1 0.027777777777777776 0
-13 0.1111111111111111 0.5675135653292801
1 0.027777777777777776 0
-3 0.1111111111111111 0.5577896267176942
2 0.1111111111111111 0.5471639003094196
1 0.027777777777777776 0
11 0.1111111111111111 0.5358021970111914
1 0.027777777777777776 0
-3 0.1111111111111111 0.5238818124029583
1 0.027777777777777776 0
2 0.1111111111111111 0.5115887600996559
1 0.027777777777777776 0
9 0.1111111111111111 0.4991148690709596
14 0.1111111111111111 0.48665479021437125
1 0.1111111111111111 0
8 0.3333333333333333 0.4744029588930667
1 0.16666666666666666 0
6 0.3333333333333333 0.4625505608370838
1 0.16666666666666666 0
4 0.3333333333333333 0.451282548753949
-1 0.3333333333333333 0.44077475620353557
1 0.16666666666666666 0
-3 0.3333333333333333 0.4311911537741703
1 0.16666666666666666 0
-4 0.3333333333333333 0.42268129037644475
165 sawtooth
1 1.0 0
-27 0.16666666666666666 0.5
1 0.16666666666666666 0
-27 0.16666666666666666 0.5124674733385227
1 1.8333333333333333 0
-27 0.16666666666666666 0.5247403959254523
1 0.16666666666666666 0
-27 0.16666666666666666 0.5366272529086048
1 0.16666666666666666 0
-27 0.16666666666666666 0.5479425538604203
1 1.1666666666666667 0
-27 0.9166666666666666 0.5585097272940462
1 0.08333333333333333 0
-27 0.16666666666666666 0.5681638760023334
1 0.16666666666666666 0
-27 0.16666666666666666 0.5767543502236028
1 1.8333333333333333 0
-27 0.16666666666666666 0.5841470984807897
1 0.16666666666666666 0
-27 0.16666666666666666 0.5902267594099095
1 0.16666666666666666 0
-27 0.16666666666666666 0.5948984619355586
1 1.1666666666666667 0
-27 0.9166666666666666 0.5980893057023156
1 0.08333333333333333 0
-28 0.16666666666666666 0.5997494986604055
1 0.16666666666666666 0
-28 0.16666666666666666 0.5998531340539832
1 1.8333333333333333 0
-28 0.16666666666666666 0.5983985946873938
1 0.16666666666666666 0
-28 0.16666666666666666 0.5954085781609694
1 0.16666666666666666 0
-28 0.16666666666666666 0.5909297426825681
1 1.1666666666666667 0
-28 0.9166666666666666 0.5850319789818452
1 0.08333333333333333 0
-20 0.16666666666666666 0.5778073196887921
1 0.16666666666666666 0
-20 0.16666666666666666 0.5693685031953272
1 1.8333333333333333 0
-20 0.16666666666666666 0.5598472144103956
1 0.16666666666666666 0
-20 0.16666666666666666 0.5493920298610089
1 0.16666666666666666 0
-20 0.16666666666666666 0.5381660992052332
1 1.1666666666666667 0
-20 0.9166666666666666 0.526344599336342
1 1.4166666666666667 0
-20 1.25 0.5141120008059867
1 0.08333333333333333 0
-21 2.5833333333333335 0.5016591892229348
1 0.08333333333333333 0
-23 2.5833333333333335 0.48918048654698915
1 0.08333333333333333 0
-25 2.5833333333333335 0.4768706187597978
1 0.08333333333333333 0
-22 2.1666666666666665 0.464921677231038
1 0.16666666666666666 0
-22 0.25 0.4535201211968391
1 0.08333333333333333 0
-19 2.1666666666666665 0.4428438681257656
1 0.16666666666666666 0
-19 0.25 0.4330595173762264
1 0.08333333333333333 0
-20 0.3333333333333333 0.42431975046920717
1 0.16666666666666666 0
-20 0.3333333333333333 0.41676094854420126
1 0.16666666666666666 0
-20 1.1666666666666667 0.41050106417714166
1 0.16666666666666666 0
-20 0.16666666666666666 0.40563778076990376
1 0.16666666666666666 0
-20 0.3333333333333333 0.4022469882334903
1 0.16666666666666666 0
-20 0.3333333333333333 0.40038159875135204
1 0.16666666666666666 0
-20 0.3333333333333333 0.4000707211024622
-32 0.3333333333333333 0.4013192064285559
1 0.16666666666666666 0
-30 0.3333333333333333 0.4041075725336861
1 0.16666666666666666 0
-28 0.3333333333333333 0.40839230789737563
-27 0.16666666666666666 0.4141065506573408
1 0.16666666666666666 0
-27 0.16666666666666666 0.42116113196649035
1 1.8333333333333333 0
-27 0.16666666666666666 0.4294459674429608
1 0.16666666666666666 0
-27 0.16666666666666666 0.4388317750000768
1 0.16666666666666666 0
-27 0.16666666666666666 0.44917209225007415
1 1.1666666666666667 0
-27 0.9166666666666666 0.4603055620006753
1 0.08333333333333333 0
-27 0.16666666666666666 0.4720584501801074
1 0.16666666666666666 0
-27 0.16666666666666666 0.4842473568991857
1 1.8333333333333333 0
-27 0.16666666666666666 0.4966820783452443
1 0.16666666666666666 0
-27 0.16666666666666666 0.5091685748490178
1 0.16666666666666666 0
-27 0.16666666666666666 0.5215119988087815
1 1.1666666666666667 0
-27 0.9166666666666666 0.5335197352220086
1 0.08333333333333333 0
-28 0.16666666666666666 0.5450044073780618
1 0.16666666666666666 0
-28 0.16666666666666666 0.555786800809094
1 1.8333333333333333 0
-28 0.16666666666666666 0.565698659871879
1 0.16666666666666666 0
-28 0.16666666666666666 0.5745853133208487
1 0.16666666666666666 0
-28 0.16666666666666666 0.5823080879011505
1 1.1666666666666667 0
-28 0.9166666666666666 0.5887464722984075
1 0.08333333333333333 0
-20 0.16666666666666666 0.5937999976774739
1 0.16666666666666666 0
-20 0.16666666666666666 0.5973898054650046
1 1.8333333333333333 0
-20 0.16666666666666666 0.5994598779111177
1 0.16666666666666666 0
-20 0.16666666666666666 0.599977912227645
1 0.16666666666666666 0
-20 0.16666666666666666 0.5989358246623382
1 1.1666666666666667 0
-20 0.9166666666666666 0.5963498766431188
1 1.4166666666666667 0
-20 1.25 0.5922604210239341
1 0.08333333333333333 0
-21 2.5833333333333335 0.5867312723919673
1 0.08333333333333333 0
-23 2.5833333333333335 0.579848711262349
1 0.08333333333333333 0
-25 2.5833333333333335 0.5717201376995745
1 0.08333333333333333 0
-22 2.1666666666666665 0.5624723953754193
1 0.16666666666666666 0
-22 0.25 0.552249792215864
1 0.08333333333333333 0
-19 2.1666666666666665 0.5412118485241757
1 0.16666666666666666 0
-19 0.25 0.5295308077199271
1 0.08333333333333333 0
-20 0.3333333333333333 0.5173889485380434
1 0.16666666666666666 0
-20 0.3333333333333333 0.5049757406301079
1 0.16666666666666666 0
-20 1.1666666666666667 0.49248488795381906
1 0.16666666666666666 0
-20 0.16666666666666666 0.4801113060875166
1 0.16666666666666666 0
-20 0.3333333333333333 0.46804808063777265
1 0.16666666666666666 0
-20 0.3333333333333333 0.4564834542030801
1 0.16666666666666666 0
-20 0.3333333333333333 0.445597888911063
-32 0.3333333333333333 0.43556125036733173
1 0.16666666666666666 0
-30 0.3333333333333333 0.42653015695952046
1 0.16666666666666666 0
-28 0.3333333333333333 0.41864553587973075
146 sawtooth
1 1.0 0
-15 0.3333333333333333 0.5
-15 0.3333333333333333 0.5124674733385227
1 1.6666666666666667 0
-15 0.3333333333333333 0.5247403959254523
-15 0.3333333333333333 0.5366272529086048
-15 0.3333333333333333 0.5479425538604203
1 1.0 0
-15 0.3333333333333333 0.5585097272940462
1 0.3333333333333333 0
-15 0.3333333333333333 0.5681638760023334
-15 0.3333333333333333 0.5767543502236028
-15 0.3333333333333333 0.5841470984807897
1 1.6666666666666667 0
-15 0.3333333333333333 0.5902267594099095
-15 0.3333333333333333 0.5948984619355586
-15 0.3333333333333333 0.5980893057023156
1 1.0 0
-15 0.3333333333333333 0.5997494986604055
1 0.3333333333333333 0
-15 0.3333333333333333 0.5998531340539832
-16 0.3333333333333333 0.5983985946873938
-16 0.3333333333333333 0.5954085781609694
1 1.6666666666666667 0
-16 0.3333333333333333 0.5909297426825681
-16 0.3333333333333333 0.5850319789818452
-16 0.3333333333333333 0.5778073196887921
1 1.0 0
-16 0.3333333333333333 0.5693685031953272
1 0.3333333333333333 0
-16 0.3333333333333333 0.5598472144103956
-20 0.3333333333333333 0.5493920298610089
-20 0.3333333333333333 0.5381660992052332
1 1.6666666666666667 0
-20 0.3333333333333333 0.526344599336342
-20 0.3333333333333333 0.5141120008059867
-20 0.3333333333333333 0.5016591892229348
1 1.0 0
-16 0.08333333333333333 0.48918048654698915
-16 0.08333333333333333 0.4768706187597978
-16 0.08333333333333333 0.464921677231038
-16 0.08333333333333333 0.4535201211968391
-16 0.08333333333333333 0.4428438681257656
-16 0.08333333333333333 0.4330595173762264
-16 0.08333333333333333 0.42431975046920717
-16 0.08333333333333333 0.41676094854420126
-16 0.08333333333333333 0.41050106417714166
-16 0.08333333333333333 0.40563778076990376
-16 0.08333333333333333 0.4022469882334903
-16 0.08333333333333333 0.40038159875135204
-15 0.6666666666666666 0.4000707211024622
1 9.666666666666666 0
-21 0.3333333333333333 0.4013192064285559
-22 0.6666666666666666 0.4041075725336861
1 1.0 0
-22 0.16666666666666666 0.40839230789737563
-22 0.5 0.4141065506573408
-22 0.16666666666666666 0.42116113196649035
-22 0.16666666666666666 0.4294459674429608
-19 0.6666666666666666 0.4388317750000768
1 1.0 0
-19 0.16666666666666666 0.44917209225007415
-19 0.5 0.4603055620006753
-19 0.16666666666666666 0.4720584501801074
-19 0.16666666666666666 0.4842473568991857
-20 0.6666666666666666 0.4966820783452443
1 1.6666666666666667 0
-20 0.3333333333333333 0.5091685748490178
-20 0.3333333333333333 0.5215119988087815
1 0.16666666666666666 0
-20 0.3333333333333333 0.5335197352220086
1 0.16666666666666666 0
-20 0.3333333333333333 0.5450044073780618
1 1.3333333333333333 0
-15 0.3333333333333333 0.555786800809094
-15 0.3333333333333333 0.565698659871879
1 1.6666666666666667 0
-15 0.3333333333333333 0.5745853133208487
-15 0.3333333333333333 0.5823080879011505
-15 0.3333333333333333 0.5887464722984075
1 1.0 0
-15 0.3333333333333333 0.5937999976774739
1 0.3333333333333333 0
-15 0.3333333333333333 0.5973898054650046
-15 0.3333333333333333 0.5994598779111177
-15 0.3333333333333333 0.599977912227645
1 1.6666666666666667 0
-15 0.3333333333333333 0.5989358246623382
-15 0.3333333333333333 0.5963498766431188
-15 0.3333333333333333 0.5922604210239341
1 1.0 0
-15 0.3333333333333333 0.5867312723919673
1 0.3333333333333333 0
-15 0.3333333333333333 0.579848711262349
-16 0.3333333333333333 0.5717201376995745
-16 0.3333333333333333 0.5624723953754193
1 1.6666666666666667 0
-16 0.3333333333333333 0.552249792215864
-16 0.3333333333333333 0.5412118485241757
-16 0.3333333333333333 0.5295308077199271
1 1.0 0
-16 0.3333333333333333 0.5173889485380434
1 0.3333333333333333 0
-16 0.3333333333333333 0.5049757406301079
-20 0.3333333333333333 0.49248488795381906
-20 0.3333333333333333 0.4801113060875166
1 1.6666666666666667 0
-20 0.3333333333333333 0.46804808063777265
-20 0.3333333333333333 0.4564834542030801
-20 0.3333333333333333 0.445597888911063
1 1.0 0
-16 0.08333333333333333 0.43556125036733173
-16 0.08333333333333333 0.42653015695952046
-16 0.08333333333333333 0.41864553587973075
-16 0.08333333333333333 0.41203042400283296
-16 0.08333333333333333 0.40678804793718465
-16 0.08333333333333333 0.4030002132079321
-16 0.08333333333333333 0.40072602770915133
-16 0.08333333333333333 0.4000009793449296
-16 0.08333333333333333 0.4008363822524921
-16 0.08333333333333333 0.40321920024887387
-16 0.08333333333333333 0.4071122502561955
-16 0.08333333333333333 0.41245478253115714
-15 0.6666666666666666 0.4191634286444641
1 9.666666666666666 0
-21 0.3333333333333333 0.427133502417283
-22 0.6666666666666666 0.4362406335140492
1 1.0 0
-22 0.16666666666666666 0.4463427081999565
-22 0.5 0.4572820869782577
-22 0.16666666666666666 0.46888806450188725
-22 0.16666666666666666 0.48097953337330873
-19 0.6666666666666666 0.4933678102648799
1 1.0 0
-19 0.16666666666666666 0.5058595802590744
-19 0.5 0.5182599134631134
-19 0.16666666666666666 0.5303753068247467
-19 0.16666666666666666 0.5420167036826641
-20 0.6666666666666666 0.5530024439324639
1 1.6666666666666667 0
-20 0.3333333333333333 0.5631610987718239
-20 0.3333333333333333 0.5723341457896258
1 0.16666666666666666 0
-20 0.3333333333333333 0.5803784426551621
1 0.16666666666666666 0
-20 0.3333333333333333 0.5871684608063306
430 sawtooth
-12 0.08333333333333333 0.5
-12 0.08333333333333333 0.5124674733385227
-12 0.08333333333333333 0.5247403959254523
-12 0.08333333333333333 0.5366272529086048
-12 0.08333333333333333 0.5479425538604203
-12 0.08333333333333333 0.5585097272940462
-12 0.08333333333333333 0.5681638760023334
-12 0.08333333333333333 0.5767543502236028
-12 0.08333333333333333 0.5841470984807897
-12 0.08333333333333333 0.5902267594099095
-12 0.08333333333333333 0.5948984619355586
-12 0.08333333333333333 0.5980893057023156
-10 0.0 0.5997494986604055
-29 0.08333333333333333 0.5998531340539832
1 0.25 0
-29 0.08333333333333333 0.5983985946873938
1 0.25 0
-7 0.08333333333333333 0.5954085781609694
1 0.25 0
-5 0.08333333333333333 0.5909297426825681
1 0.08333333333333333 0
-29 0.08333333333333333 0.5850319789818452
-29 0.08333333333333333 0.5778073196887921
-29 0.08333333333333333 0.5693685031953272
1 0.25 0
-7 0.08333333333333333 0.5598472144103956
1 0.25 0
-15 0.08333333333333333 0.5493920298610089
1 0.08333333333333333 0
