9
0.9 1.5 0.6 0.45 0.45 0.6 0.4 0.27 0.27
399 sawtooth
2 0.18018018018017554 0.9212598425196851
1 0.2802802802802843 0
-3 0.11511511511511749 0.8267716535433071
1 0.02002002002002175 0
-4 0.1201201201201204 0.6220472440944882
1 0.015015015015018838 0
-3 0.18518518518518856 0.7165354330708661
1 0.02002002002002175 0
-2 0.2502502502502466 0.8661417322834646
1 0.21521521521521614 0
-3 0.27027027027026834 0.8818897637795275
1 0.7207207207207224 0
1 0.2002002002001973 0.7165354330708661
1 0.31531531531531476 0
2 0.2402402402402408 0.6299212598425197
205 sine
1 8.698698698698697 0
-43 0.010010010010009611 1.0
-41 0.07507507507507524 0.9212598425196851
-39 0.040040040040040976 0.25984251968503935
-38 0.050050050050049325 0.5669291338582677
-36 0.04504504504504515 0.44881889763779526
-34 0.04504504504504641 0.5118110236220472
-32 0.035035035035035536 0.5354330708661418
-31 0.040040040040040976 0.5511811023622047
-29 0.035035035035035536 0.5511811023622047
-27 0.0300300300300301 0.5590551181102362
-26 0.040040040040040976 0.6535433070866141
-24 0.0300300300300301 0.6377952755905512
-22 0.035035035035035536 0.6535433070866141
-20 0.01501501501501505 0.7165354330708661
-24 0.010010010010009611 0.7795275590551181
1 0.005005005005005438 0
-19 0.01501501501501505 0.7952755905511811
-22 0.005005005005005438 0.8031496062992126
1 0.010010010010009611 0
-17 0.01501501501501505 0.8740157480314961
-20 0.010010010010009611 0.8267716535433071
-15 0.0300300300300301 0.8661417322834646
-14 0.0300300300300301 0.8503937007874016
-12 0.0300300300300301 0.8661417322834646
-10 0.010010010010009611 0.8976377952755905
-14 0.010010010010009611 0.8267716535433071
1 0.010010010010010876 0
-8 0.0300300300300301 0.7795275590551181
-7 0.03503503503503427 0.8503937007874016
-5 0.035035035035035536 0.8110236220472441
-3 0.0300300300300301 0.6220472440944882
-2 0.035035035035035536 0.6535433070866141
0 0.005005005005005438 0.5984251968503937
13 0.020020020020020488 0.8818897637795275
14 0.005005005005005438 0.8976377952755905
2 0.9209209209209209 0.8976377952755905
1 0.025025025025024662 0
0 0.3503503503503503 0.968503937007874
2 0.3403403403403407 0.8976377952755905
1 0.01501501501501505 0
-1 1.1761761761761766 0.84251968503937
1 0.010010010010010876 0
-2 0.0600600600600602 0.6535433070866141
-1 0.020020020020019222 0.48031496062992124
0 0.32532532532532565 0.8976377952755905
1 0.025025025025024662 0
-1 0.32532532532532565 0.8661417322834646
1 0.020020020020019222 0
-2 0.6806806806806814 0.8818897637795275
1 0.020020020020019222 0.5826771653543307
2 0.47547547547547614 0.8503937007874016
0 0.4854854854854845 0.8661417322834646
1 0.010010010010010876 0
-2 0.47547547547547614 0.8661417322834646
-3 0.4704704704704707 0.8976377952755905
1 0.025025025025024662 0
-2 0.010010010010010876 0.8110236220472441
0 0.040040040040040976 0.7559055118110236
1 0.41541541541541593 0
0 0.47547547547547614 0.8976377952755905
1 0.38538538538538586 0.84251968503937
1 0.0900900900900903 0
2 0.790790790790791 0.937007874015748
1 0.20020020020019982 0
0 0.17517517517517514 0.937007874015748
1 0.17017017017016972 0
2 0.20520520520520524 0.984251968503937
1 0.14014014014013962 0
-1 1.0860860860860864 0.9133858267716536
1 0.1201201201201204 0
-2 0.020020020020019222 0.7401574803149606
-1 0.040040040040040976 0.7480314960629921
0 0.25525525525525455 0.7007874015748031
1 0.07507507507507398 0
-1 0.20520520520520524 0.8976377952755905
1 0.13013013013013128 0
-2 0.6006006006005994 0.968503937007874
1 0.08008008008007941 0
2 0.4604604604604598 0.937007874015748
1 0.06506506506506564 0
-5 0.4254254254254243 0.8503937007874016
1 0.045045045045043884 0
-4 0.4254254254254243 0.952755905511811
1 0.035035035035035536 0
-3 0.4204204204204214 0.9133858267716536
1 0.035035035035035536 0
-2 0.5005005005004983 0.937007874015748
1 0.02002002002002175 0
0 0.4754754754754736 0.984251968503937
1 0.025025025025024662 0
1 0.4254254254254243 0.8818897637795275
1 0.010010010010010876 0
0 0.030030030030027573 0.4330708661417323
1 0.025025025025024662 0.4645669291338583
2 0.8058058058058022 0.8267716535433071
1 0.15015015015014796 0
0 0.29029029029029013 0.8818897637795275
1 0.08008008008008195 0
2 0.27527527527527634 0.8818897637795275
1 0.08508508508508486 0
-1 1.0810810810810785 0.8976377952755905
1 0.055055055055057284 0
-2 0.030030030030027573 0.6062992125984252
-1 0.050050050050049325 0.6299212598425197
0 0.2952952952952981 0.6929133858267716
1 0.050050050050049325 0
-1 0.2852852852852872 0.8976377952755905
1 0.050050050050049325 0
-2 0.675675675675676 0.8976377952755905
1 0.025025025025024662 0.8267716535433071
2 0.4804804804804816 0.8110236220472441
0 0.4954954954954954 0.8740157480314961
-2 0.4704704704704707 0.8818897637795275
1 0.005005005005002911 0
-3 0.44544544544544606 0.8267716535433071
1 0.015015015015013787 0
-2 0.5055055055055062 0.8110236220472441
0 0.45045045045044896 0.968503937007874
1 0.025025025025024662 0
1 0.4104104104104105 0.8818897637795275
1 1.031031031031029 0
0 0.3503503503503503 0.968503937007874
2 0.3403403403403445 0.8976377952755905
1 0.015015015015013787 0
-1 1.1761761761761742 0.84251968503937
1 0.010010010010010876 0
-2 0.0600600600600602 0.6535433070866141
-1 0.02002002002002175 0.48031496062992124
0 0.32532532532532565 0.8976377952755905
1 0.025025025025024662 0
-1 0.32532532532532565 0.8661417322834646
1 0.02002002002002175 0
-2 0.6806806806806789 0.8818897637795275
1 0.02002002002002175 0.5826771653543307
2 0.4754754754754736 0.8503937007874016
0 0.4854854854854845 0.8661417322834646
1 0.010010010010010876 0
-2 0.4754754754754736 0.8661417322834646
-3 0.4704704704704707 0.8976377952755905
1 0.025025025025024662 0
-2 0.010010010010010876 0.8110236220472441
0 0.040040040040038444 0.7559055118110236
1 0.41541541541541344 0
0 0.4754754754754736 0.8976377952755905
1 0.3853853853853808 0.84251968503937
1 0.09009009009008777 0
2 0.7907907907907884 0.937007874015748
1 0.20020020020020235 0
0 0.17517517517517767 0.937007874015748
1 0.17017017017016972 0
2 0.20520520520520524 0.984251968503937
1 0.14014014014014214 0
-1 1.0860860860860864 0.9133858267716536
1 0.1201201201201204 0
-2 0.02002002002002175 0.7401574803149606
-1 0.040040040040038444 0.7480314960629921
0 0.25525525525525455 0.7007874015748031
1 0.07507507507507398 0
-1 0.20520520520520524 0.8976377952755905
1 0.13013013013013128 0
-2 0.6006006006006019 0.968503937007874
1 0.08008008008008195 0
2 0.4604604604604598 0.937007874015748
1 0.06506506506506311 0
-5 0.4254254254254243 0.8503937007874016
1 0.04504504504504641 0
-4 0.4254254254254293 0.952755905511811
1 0.035035035035030485 0
-3 0.42042042042041633 0.9133858267716536
1 0.035035035035030485 0
-2 0.5005005005005033 0.937007874015748
1 0.02002002002002175 0
0 0.47547547547547864 0.984251968503937
1 0.025025025025024662 0
1 0.4254254254254293 0.8818897637795275
1 0.010010010010005822 0
0 0.030030030030027573 0.4330708661417323
1 0.025025025025024662 0.4645669291338583
2 0.8058058058058022 0.8267716535433071
1 0.15015015015014796 0
0 0.29029029029029013 0.8818897637795275
1 0.08008008008007689 0
2 0.2752752752752713 0.8818897637795275
1 0.08508508508508991 0
-1 1.0810810810810836 0.8976377952755905
1 0.05505505505505223 0
-2 0.030030030030027573 0.6062992125984252
-1 0.050050050050049325 0.6299212598425197
0 0.29529529529530313 0.6929133858267716
1 0.050050050050049325 0
-1 0.2852852852852872 0.8976377952755905
1 0.050050050050049325 0
-2 0.675675675675676 0.8976377952755905
1 0.025025025025024662 0.8267716535433071
2 0.4804804804804816 0.8110236220472441
0 0.4954954954954903 0.8740157480314961
-2 0.47047047047047574 0.8818897637795275
1 0.005005005005002911 0
-3 0.44544544544544096 0.8267716535433071
1 0.015015015015018838 0
-2 0.5055055055055062 0.8110236220472441
0 0.450450450450454 0.968503937007874
1 0.025025025025024662 0
1 0.4104104104104105 0.8818897637795275
156 sine
1 9.609609609609608 0
-3 0.8108108108108101 0.5669291338582677
1 0.15015015015015049 0
-3 0.2202202202202203 0.5748031496062992
1 0.14514514514514507 0
-3 0.19519519519519563 0.5748031496062992
1 0.15015015015015049 0
-5 0.9909909909909907 0.5748031496062992
1 0.20520520520520524 0
-5 0.2402402402402408 0.5748031496062992
1 0.1201201201201204 0
-5 0.2302302302302299 0.5590551181102362
1 0.15515515515515593 0
-5 0.5505505505505501 0.5905511811023622
1 0.13513513513513417 0
-5 0.3803803803803804 0.5748031496062992
1 0.13513513513513417 0
-5 0.3353353353353365 0.5590551181102362
1 0.13513513513513417 0
-5 0.4104104104104105 0.5590551181102362
1 0.08008008008007941 0
-7 0.8558558558558566 0.6220472440944882
1 0.12512512512512583 0
-8 0.3603603603603612 0.5905511811023622
1 0.09509509509509573 0
-8 0.3603603603603612 0.5826771653543307
1 0.08508508508508486 0
-3 0.8108108108108101 0.6062992125984252
1 0.2102102102102107 0
-3 0.20020020020019982 0.5905511811023622
1 0.15015015015015049 0
-3 0.19019019019018893 0.5826771653543307
1 0.14514514514514507 0
-5 0.9709709709709715 0.5905511811023622
1 0.21521521521521614 0
-5 0.21521521521521614 0.5905511811023622
1 0.17017017017016972 0
-5 0.20020020020019982 0.5905511811023622
1 0.15515515515515593 0
-5 0.5255255255255254 0.5984251968503937
1 0.13513513513513417 0
-5 0.39039039039039125 0.5669291338582677
1 0.13013013013013128 0
-5 0.38538538538538586 0.5511811023622047
1 0.11511511511511495 0
-5 0.3803803803803804 0.5669291338582677
1 0.07507507507507398 0
-7 0.9209209209209196 0.5196850393700787
1 0.06506506506506311 0
-5 0.43543543543543517 0.6220472440944882
1 0.050050050050049325 0
-4 0.4254254254254243 0.5748031496062992
1 0.06506506506506311 0
-3 0.8158158158158181 0.5669291338582677
1 0.17517517517517767 0
-3 0.225225225225227 0.5669291338582677
1 0.14014014014014214 0
-3 0.20520520520520524 0.5748031496062992
1 0.1251251251251233 0
-5 1.0160160160160154 0.5748031496062992
1 0.1801801801801806 0
-5 0.2302302302302299 0.5984251968503937
1 0.13013013013013128 0
-5 0.22022022022021903 0.5748031496062992
1 0.14514514514514507 0
-5 0.5805805805805803 0.5275590551181102
1 0.08508508508508486 0
-5 0.3953953953953967 0.5748031496062992
1 0.1201201201201204 0
-5 0.38038038038037786 0.5669291338582677
1 0.1201201201201204 0
-5 0.4054054054054076 0.5669291338582677
1 0.06506506506506311 0
-7 0.8258258258258239 0.6062992125984252
1 0.15015015015014796 0
-5 0.38538538538538586 0.6062992125984252
1 0.08008008008008195 0
-4 0.4204204204204214 0.6062992125984252
1 0.050050050050049325 0
-3 0.8108108108108101 0.5669291338582677
1 0.15015015015014796 0
-3 0.22022022022021903 0.5748031496062992
1 0.14514514514514507 0
-3 0.19519519519519438 0.5748031496062992
1 0.15015015015014796 0
-5 0.9909909909909907 0.5748031496062992
1 0.20520520520520524 0
-5 0.2402402402402408 0.5748031496062992
1 0.1201201201201204 0
-5 0.2302302302302299 0.5590551181102362
1 0.15515515515515593 0
-5 0.5505505505505527 0.5905511811023622
1 0.13513513513513417 0
-5 0.38038038038037786 0.5748031496062992
1 0.13513513513513417 0
-5 0.3353353353353365 0.5590551181102362
1 0.13513513513513417 0
-5 0.4104104104104105 0.5590551181102362
1 0.08008008008008195 0
-7 0.8558558558558566 0.6220472440944882
1 0.1251251251251233 0
-8 0.3603603603603612 0.5905511811023622
1 0.09509509509509573 0
-8 0.3603603603603612 0.5826771653543307
1 0.08508508508508486 0
-3 0.8108108108108101 0.6062992125984252
1 0.21021021021020816 0
-3 0.20020020020020235 0.5905511811023622
1 0.15015015015014796 0
-3 0.19019019019019145 0.5826771653543307
1 0.14514514514514507 0
-5 0.970970970970969 0.5905511811023622
1 0.21521521521521614 0
-5 0.21521521521521614 0.5905511811023622
1 0.17017017017016972 0
-5 0.20020020020020235 0.5905511811023622
1 0.15515515515515593 0
-5 0.5255255255255229 0.5984251968503937
1 0.13513513513513417 0
-5 0.39039039039038875 0.5669291338582677
1 0.13013013013013128 0
-5 0.38538538538538586 0.5511811023622047
1 0.11511511511511749 0
-5 0.3803803803803829 0.5669291338582677
1 0.07507507507507398 0
-7 0.9209209209209196 0.5196850393700787
1 0.06506506506506816 0
-5 0.43543543543543517 0.6220472440944882
1 0.050050050050049325 0
-4 0.4254254254254293 0.5748031496062992
1 0.06506506506506816 0
-3 0.8158158158158181 0.5669291338582677
1 0.17517517517517261 0
-3 0.22522522522522195 0.5669291338582677
1 0.14014014014014214 0
-3 0.2052052052052002 0.5748031496062992
1 0.1251251251251233 0
-5 1.0160160160160154 0.5748031496062992
1 0.18018018018017554 0
-5 0.23023023023023498 0.5984251968503937
1 0.13013013013012623 0
-5 0.22022022022021903 0.5748031496062992
1 0.14514514514514507 0
-5 0.5805805805805803 0.5275590551181102
1 0.08508508508508991 0
-5 0.39539539539539165 0.5748031496062992
1 0.1201201201201204 0
-5 0.3803803803803829 0.5669291338582677
1 0.1201201201201204 0
-5 0.4054054054054076 0.5669291338582677
1 0.06506506506506816 0
-7 0.8258258258258239 0.6062992125984252
1 0.15015015015014796 0
-5 0.38538538538538586 0.6062992125984252
1 0.08008008008007689 0
-4 0.42042042042041633 0.6062992125984252
158 sine
1 9.609609609609608 0
-8 0.010010010010009611 0.3858267716535433
-7 0.7607607607607608 0.5039370078740157
1 0.21521521521521486 0
-7 0.2302302302302299 0.6062992125984252
1 0.11511511511511495 0
-7 0.2302302302302299 0.6141732283464567
1 0.10510510510510535 0
-10 1.0160160160160165 0.6220472440944882
1 0.19519519519519438 0
-7 0.25025025025024916 0.6220472440944882
1 0.11511511511511495 0
-7 0.21521521521521614 0.6062992125984252
1 0.13513513513513417 0
-7 0.5655655655655665 0.6220472440944882
1 0.12512512512512583 0
-7 0.3803803803803804 0.6377952755905512
1 0.11511511511511495 0
-7 0.3703703703703695 0.6220472440944882
1 0.11511511511511495 0
-7 0.3703703703703695 0.6220472440944882
1 0.12512512512512583 0
-7 0.8258258258258264 0.6377952755905512
1 0.1201201201201204 0
-8 0.39039039039039125 0.5433070866141733
1 0.09509509509509573 0
-8 0.38538538538538586 0.5669291338582677
1 0.08008008008007941 0
-7 0.8308308308308319 0.6220472440944882
1 0.17017017017016972 0
-7 0.25525525525525455 0.6377952755905512
1 0.11511511511511495 0
-7 0.26026026026026 0.6220472440944882
1 0.07507507507507398 0
-10 1.0960960960960948 0.6377952755905512
1 0.11511511511511495 0
-7 0.22022022022021903 0.6220472440944882
1 0.13513513513513417 0
-7 0.2852852852852847 0.6220472440944882
1 0.0900900900900903 0
-8 0.5805805805805803 0.6141732283464567
1 0.08008008008007941 0
-7 0.4104104104104105 0.5826771653543307
1 0.08508508508508486 0
-7 0.3953953953953942 0.5905511811023622
1 0.10510510510510408 0
-7 0.38038038038037786 0.6141732283464567
1 0.11511511511511749 0
-7 0.8508508508508486 0.6220472440944882
1 0.1201201201201204 0
-8 0.35535535535535323 0.6141732283464567
1 0.11011011011010952 0
-8 0.4204204204204214 0.5984251968503937
1 0.050050050050049325 0
-7 0.7807807807807825 0.6456692913385826
1 0.20520520520520524 0
-7 0.225225225225227 0.6220472440944882
1 0.14514514514514507 0
-7 0.295295295295293 0.6456692913385826
1 0.06506506506506311 0
-10 1.0910910910910894 0.6220472440944882
1 0.11011011011010952 0
-7 0.21021021021020816 0.6141732283464567
1 0.13013013013013128 0
-7 0.22022022022021903 0.6220472440944882
1 0.13013013013013128 0
-7 0.5555555555555556 0.6220472440944882
1 0.1251251251251233 0
-7 0.35535535535535323 0.6220472440944882
1 0.14514514514514507 0
-7 0.35535535535535323 0.6220472440944882
1 0.1251251251251233 0
-7 0.36536536536536407 0.6220472440944882
1 0.14014014014014214 0
-7 0.8408408408408428 0.6220472440944882
1 0.14514514514514507 0
-8 0.3453453453453474 0.6141732283464567
1 0.11511511511511749 0
-8 0.37037037037037207 0.6141732283464567
1 0.10510510510510661 0
-8 0.010010010010010876 0.3858267716535433
-7 0.7607607607607608 0.5039370078740157
1 0.21521521521521614 0
-7 0.2302302302302299 0.6062992125984252
1 0.11511511511511749 0
-7 0.2302302302302299 0.6141732283464567
1 0.10510510510510661 0
-10 1.0160160160160154 0.6220472440944882
1 0.19519519519519438 0
-7 0.25025025025025166 0.6220472440944882
1 0.11511511511511749 0
-7 0.21521521521521614 0.6062992125984252
1 0.13513513513513417 0
-7 0.5655655655655665 0.6220472440944882
1 0.1251251251251233 0
-7 0.38038038038037786 0.6377952755905512
1 0.11511511511511749 0
-7 0.37037037037037207 0.6220472440944882
1 0.11511511511511749 0
-7 0.37037037037037207 0.6220472440944882
1 0.1251251251251233 0
-7 0.8258258258258239 0.6377952755905512
1 0.1201201201201204 0
-8 0.39039039039038875 0.5433070866141733
1 0.09509509509509573 0
-8 0.38538538538538586 0.5669291338582677
1 0.08008008008008195 0
-7 0.8308308308308319 0.6220472440944882
1 0.17017017017016972 0
-7 0.25525525525525455 0.6377952755905512
1 0.11511511511511749 0
-7 0.26026026026026255 0.6220472440944882
1 0.07507507507507398 0
-10 1.0960960960960973 0.6377952755905512
1 0.11511511511511749 0
-7 0.22022022022021903 0.6220472440944882
1 0.13513513513513417 0
-7 0.2852852852852872 0.6220472440944882
1 0.09009009009008777 0
-8 0.5805805805805803 0.6141732283464567
1 0.08008008008008195 0
-7 0.4104104104104105 0.5826771653543307
1 0.08508508508508486 0
-7 0.3953953953953967 0.5905511811023622
1 0.10510510510510156 0
-7 0.3803803803803829 0.6141732283464567
1 0.11511511511511749 0
-7 0.8508508508508486 0.6220472440944882
1 0.1201201201201204 0
-8 0.3553553553553583 0.6141732283464567
1 0.11011011011011457 0
-8 0.42042042042041633 0.5984251968503937
1 0.050050050050049325 0
-7 0.7807807807807775 0.6456692913385826
1 0.2052052052052002 0
-7 0.22522522522522195 0.6220472440944882
1 0.14514514514514507 0
-7 0.295295295295293 0.6456692913385826
1 0.06506506506506816 0
-10 1.0910910910910894 0.6220472440944882
1 0.11011011011011457 0
-7 0.21021021021021322 0.6141732283464567
1 0.13013013013012623 0
-7 0.22022022022021903 0.6220472440944882
1 0.13013013013012623 0
-7 0.5555555555555556 0.6220472440944882
1 0.1251251251251233 0
-7 0.3553553553553583 0.6220472440944882
1 0.14514514514514507 0
-7 0.3553553553553583 0.6220472440944882
1 0.1251251251251233 0
-7 0.36536536536536407 0.6220472440944882
1 0.14014014014014214 0
-7 0.8408408408408428 0.6220472440944882
1 0.14514514514514507 0
-8 0.34534534534534234 0.6141732283464567
1 0.11511511511511749 0
-8 0.370370370370367 0.6141732283464567
168 sine
1 10.555555555555554 0
-12 0.3503503503503503 0.968503937007874
-10 0.3403403403403407 0.8976377952755905
1 0.01501501501501505 0
-13 1.1761761761761755 0.84251968503937
1 0.010010010010010876 0
-14 0.0600600600600602 0.6535433070866141
-13 0.020020020020019222 0.48031496062992124
-12 0.32532532532532565 0.8976377952755905
1 0.025025025025024662 0
-13 0.32532532532532565 0.8661417322834646
1 0.020020020020019222 0
-14 0.6806806806806814 0.8818897637795275
-11 0.020020020020019222 0.5826771653543307
-10 0.47547547547547614 0.8503937007874016
-12 0.4854854854854845 0.8661417322834646
1 0.010010010010010876 0
-14 0.47547547547547614 0.8661417322834646
-15 0.4704704704704707 0.8976377952755905
1 0.025025025025024662 0
-14 0.010010010010010876 0.8110236220472441
-12 0.040040040040040976 0.7559055118110236
1 0.41541541541541593 0
-12 0.47547547547547614 0.8976377952755905
-11 0.38538538538538586 0.84251968503937
1 0.0900900900900903 0
-10 0.790790790790791 0.937007874015748
1 0.20020020020019982 0
-12 0.17517517517517514 0.937007874015748
1 0.17017017017016972 0
-10 0.20520520520520524 0.984251968503937
1 0.14014014014013962 0
-13 1.0860860860860864 0.9133858267716536
1 0.1201201201201204 0
-14 0.020020020020019222 0.7401574803149606
-13 0.040040040040040976 0.7480314960629921
-12 0.25525525525525455 0.7007874015748031
1 0.07507507507507398 0
-13 0.20520520520520524 0.8976377952755905
1 0.13013013013013128 0
-14 0.6006006006005994 0.968503937007874
1 0.08008008008007941 0
-10 0.4604604604604598 0.937007874015748
1 0.06506506506506564 0
-17 0.4254254254254243 0.8503937007874016
1 0.045045045045043884 0
-16 0.42542542542542683 0.952755905511811
1 0.035035035035035536 0
-15 0.4204204204204214 0.9133858267716536
1 0.035035035035035536 0
-14 0.5005005005004983 0.937007874015748
1 0.02002002002002175 0
-12 0.4754754754754736 0.984251968503937
1 0.025025025025024662 0
-11 0.4254254254254243 0.8818897637795275
1 0.010010010010010876 0
-12 0.030030030030027573 0.4330708661417323
-11 0.025025025025024662 0.4645669291338583
-10 0.8058058058058022 0.8267716535433071
1 0.15015015015014796 0
-12 0.29029029029029013 0.8818897637795275
1 0.08008008008008195 0
-10 0.27527527527527634 0.8818897637795275
1 0.08508508508508486 0
-13 1.0810810810810836 0.8976377952755905
1 0.055055055055057284 0
-14 0.030030030030027573 0.6062992125984252
-13 0.050050050050049325 0.6299212598425197
-12 0.2952952952952981 0.6929133858267716
1 0.050050050050049325 0
-13 0.2852852852852872 0.8976377952755905
1 0.050050050050049325 0
-14 0.675675675675676 0.8976377952755905
-11 0.025025025025024662 0.8267716535433071
-10 0.4804804804804816 0.8110236220472441
-12 0.4954954954954954 0.8740157480314961
-14 0.4704704704704707 0.8818897637795275
1 0.005005005005002911 0
-15 0.44544544544544606 0.8267716535433071
1 0.015015015015013787 0
-14 0.5055055055055062 0.8110236220472441
-12 0.45045045045044896 0.968503937007874
1 0.025025025025024662 0
-11 0.4104104104104105 0.8818897637795275
1 1.031031031031029 0
-12 0.3503503503503503 0.968503937007874
-10 0.3403403403403445 0.8976377952755905
1 0.015015015015013787 0
-13 1.1761761761761742 0.84251968503937
1 0.010010010010010876 0
-14 0.0600600600600602 0.6535433070866141
-13 0.02002002002002175 0.48031496062992124
-12 0.32532532532532565 0.8976377952755905
1 0.025025025025024662 0
-13 0.32532532532532565 0.8661417322834646
1 0.02002002002002175 0
-14 0.6806806806806789 0.8818897637795275
-11 0.02002002002002175 0.5826771653543307
-10 0.4754754754754736 0.8503937007874016
-12 0.4854854854854845 0.8661417322834646
1 0.010010010010010876 0
-14 0.4754754754754736 0.8661417322834646
-15 0.4704704704704707 0.8976377952755905
1 0.025025025025024662 0
-14 0.010010010010010876 0.8110236220472441
-12 0.040040040040038444 0.7559055118110236
1 0.41541541541541344 0
-12 0.4754754754754736 0.8976377952755905
-11 0.3853853853853808 0.84251968503937
1 0.09009009009008777 0
-10 0.7907907907907884 0.937007874015748
1 0.20020020020020235 0
-12 0.17517517517517767 0.937007874015748
1 0.17017017017016972 0
-10 0.20520520520520524 0.984251968503937
1 0.14014014014014214 0
-13 1.0860860860860864 0.9133858267716536
1 0.1201201201201204 0
-14 0.02002002002002175 0.7401574803149606
-13 0.040040040040038444 0.7480314960629921
-12 0.25525525525525455 0.7007874015748031
1 0.07507507507507398 0
-13 0.20520520520520524 0.8976377952755905
1 0.13013013013013128 0
-14 0.6006006006006019 0.968503937007874
1 0.08008008008008195 0
-10 0.4604604604604598 0.937007874015748
1 0.06506506506506311 0
-17 0.4254254254254243 0.8503937007874016
1 0.04504504504504641 0
-16 0.4254254254254293 0.952755905511811
1 0.035035035035030485 0
-15 0.42042042042041633 0.9133858267716536
1 0.035035035035030485 0
-14 0.5005005005005033 0.937007874015748
1 0.02002002002002175 0
-12 0.47547547547547864 0.984251968503937
1 0.025025025025024662 0
-11 0.4254254254254293 0.8818897637795275
1 0.010010010010005822 0
-12 0.030030030030027573 0.4330708661417323
-11 0.025025025025024662 0.4645669291338583
-10 0.8058058058058022 0.8267716535433071
1 0.15015015015014796 0
-12 0.29029029029029013 0.8818897637795275
1 0.08008008008007689 0
-10 0.2752752752752713 0.8818897637795275
1 0.08508508508508991 0
-13 1.0810810810810836 0.8976377952755905
1 0.05505505505505223 0
-14 0.030030030030027573 0.6062992125984252
-13 0.050050050050049325 0.6299212598425197
-12 0.29529529529530313 0.6929133858267716
1 0.050050050050049325 0
-13 0.2852852852852872 0.8976377952755905
1 0.050050050050049325 0
-14 0.675675675675676 0.8976377952755905
-11 0.025025025025024662 0.8267716535433071
-10 0.4804804804804816 0.8110236220472441
-12 0.4954954954954903 0.8740157480314961
-14 0.47047047047047574 0.8818897637795275
1 0.005005005005002911 0
-15 0.44544544544544096 0.8267716535433071
1 0.015015015015018838 0
-14 0.5055055055055062 0.8110236220472441
-12 0.450450450450454 0.968503937007874
1 0.025025025025024662 0
-11 0.4104104104104105 0.8818897637795275
222 square
1 1.921921921921922 0
14 0.47047047047047036 0.8818897637795275
16 0.48048048048048064 0.84251968503937
17 0.3453453453453455 0.84251968503937
1 0.020020020020019853 0
12 0.36536536536536535 0.8267716535433071
11 1.2162162162162158 0.8267716535433071
12 0.36536536536536535 0.6692913385826772
11 0.36036036036036057 0.7637795275590551
10 0.6656656656656657 0.6850393700787402
13 0.040040040040040976 0.7637795275590551
14 0.4804804804804803 0.6929133858267716
12 0.4904904904904899 0.8740157480314961
1 0.005005005005005438 0
10 0.48548548548548576 0.84251968503937
9 0.805805805805806 0.8818897637795275
1 0.14014014014013962 0
12 0.40040040040040087 0.8740157480314961
1 0.0900900900900903 0
13 0.45045045045045023 0.8818897637795275
1 0.035035035035035536 0
14 0.4404404404404406 0.84251968503937
1 0.01501501501501505 0
16 0.4904904904904899 0.84251968503937
17 0.3503503503503503 0.8740157480314961
1 0.025025025025024662 0
12 0.3603603603603599 0.84251968503937
11 0.9409409409409414 0.8267716535433071
1 0.21521521521521614 0
11 0.035035035035035536 0.7322834645669292
12 0.26026026026026 0.6220472440944882
1 0.0900900900900903 0
11 0.2302302302302299 0.7874015748031497
1 0.1201201201201204 0
10 0.6806806806806814 0.8267716535433071
1 0.005005005005005438 0
13 0.0300300300300301 0.7322834645669292
14 0.4904904904904899 0.8740157480314961
12 0.48548548548548703 0.8976377952755905
1 0.010010010010010876 0
10 0.47547547547547614 0.8740157480314961
9 0.4404404404404406 0.84251968503937
1 0.040040040040040976 0
10 0.38538538538538586 0.8503937007874016
1 0.08008008008007941 0
12 0.4104104104104105 0.905511811023622
1 0.07507507507507398 0
13 0.44544544544544606 0.8661417322834646
1 0.0300300300300301 0
14 0.4554554554554544 0.8267716535433071
1 0.045045045045043884 0
16 0.40540540540540504 0.8976377952755905
1 0.050050050050049325 0
17 0.3653653653653666 0.8976377952755905
1 0.0300300300300301 0
12 0.3653653653653666 0.8661417322834646
11 0.975975975975977 0.8976377952755905
1 0.17517517517517514 0
11 0.005005005005005438 0.8267716535433071
10 0.035035035035035536 0.7637795275590551
12 0.2152152152152136 0.6535433070866141
1 0.1201201201201204 0
11 0.19019019019018893 0.84251968503937
1 0.1801801801801806 0
10 0.6556556556556568 0.8503937007874016
1 0.015015015015013787 0
14 0.4704704704704707 0.8110236220472441
1 0.035035035035035536 0
12 0.4904904904904899 0.8818897637795275
1 0.025025025025024662 0
8 0.4654654654654678 0.7874015748031497
1 0.030030030030027573 0
9 0.4304304304304323 0.7874015748031497
1 0.015015015015013787 0
10 0.4804804804804816 0.8661417322834646
1 0.015015015015013787 0
12 0.4704704704704707 0.8976377952755905
13 0.4604604604604598 0.8661417322834646
1 0.030030030030027573 0
14 0.3953953953953967 0.8110236220472441
1 0.07507507507507398 0
16 0.4104104104104105 0.84251968503937
1 0.0600600600600602 0
17 0.3053053053053039 0.8267716535433071
1 0.09009009009008777 0
12 0.31531531531531476 0.8818897637795275
1 0.04504504504504641 0
11 1.0010010010010015 0.8818897637795275
1 0.1851851851851835 0
12 0.2402402402402408 0.8976377952755905
1 0.11011011011010952 0
11 0.2302302302302299 0.8818897637795275
1 0.1201201201201204 0
10 0.6256256256256266 0.968503937007874
1 0.06506506506506311 0
13 0.025025025025024662 0.6299212598425197
14 0.4754754754754736 0.905511811023622
12 0.4954954954954954 0.9212598425196851
